country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
France,2020-12-30 00:00:00,2440416,24828,246371,64455,377,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2020-12-31 00:00:00,2459116,18700,252490,64780,325,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-01 00:00:00,2477273,18157,257559,64987,207,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-02 00:00:00,2480526,3253,249989,65218,231,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-03 00:00:00,2492246,11720,258835,65409,191,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-04 00:00:00,2496020,3774,251787,65862,453,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-05 00:00:00,2515248,19228,254484,66282,420,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-06 00:00:00,2539065,23817,261171,66669,387,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-07 00:00:00,2559432,20367,266829,67050,381,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-08 00:00:00,2578026,18594,268939,67431,381,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-09 00:00:00,2596961,18935,275863,67695,264,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-10 00:00:00,2611924,14963,285386,67943,248,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-11 00:00:00,2615286,3362,277679,68350,407,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-12 00:00:00,2633822,18536,282205,68802,452,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-13 00:00:00,2656206,22384,284287,69149,347,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-14 00:00:00,2676127,19921,285193,69550,401,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-15 00:00:00,2696089,19962,302252,69949,399,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-16 00:00:00,2716177,20088,314061,70213,264,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-17 00:00:00,2731795,15618,326901,70426,213,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-18 00:00:00,2735301,3506,319713,70901,475,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-19 00:00:00,2757456,22155,317040,71342,441,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-20 00:00:00,2782591,25135,323475,71762,420,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-21 00:00:00,2804033,21442,326760,72218,456,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-22 00:00:00,2825891,21858,345365,72647,429,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-23 00:00:00,2848342,22451,356096,72942,295,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-24 00:00:00,2865643,17301,369623,73179,237,118.6722483,63.89,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-25 00:00:00,2869622,3979,354374,73689,510,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-26 00:00:00,2890348,20726,351283,74106,417,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-27 00:00:00,2915607,25259,356175,74611,505,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-28 00:00:00,2937914,22307,359888,75110,499,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-29 00:00:00,2959365,21451,362404,75620,510,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-30 00:00:00,2982255,22890,370331,75942,322,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-01-31 00:00:00,3000306,18051,385020,76217,275,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-01 00:00:00,3004385,4079,370563,76753,536,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-02 00:00:00,3026285,21900,370079,77238,485,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-03 00:00:00,3051024,24739,374897,77714,476,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-04 00:00:00,3073029,22005,376940,78190,476,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-05 00:00:00,3093805,20776,377628,78603,413,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-06 00:00:00,3113124,19319,381329,78866,263,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-07 00:00:00,3131625,18501,396324,79109,243,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-08 00:00:00,3135676,4051,378220,79639,530,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-09 00:00:00,3153384,17708,370793,80147,508,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-10 00:00:00,3177208,23824,373175,80551,404,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-11 00:00:00,3196974,19766,371083,81019,468,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-12 00:00:00,3216401,19427,368059,81448,429,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-13 00:00:00,3236325,19924,370682,81705,257,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-14 00:00:00,3251852,15527,382230,81931,226,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-15 00:00:00,3255959,4107,365611,82402,471,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-16 00:00:00,3274343,18384,358736,82812,410,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-17 00:00:00,3297821,23478,359907,83203,391,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-18 00:00:00,3318937,21116,359572,83555,352,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-19 00:00:00,3341568,22631,359313,83964,409,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-20 00:00:00,3362562,20994,362256,84177,213,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-21 00:00:00,3383251,20689,378866,84340,163,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-22 00:00:00,3387611,4360,361326,84703,363,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-23 00:00:00,3406440,18829,355416,85044,341,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-24 00:00:00,3436019,29579,362990,85414,370,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-25 00:00:00,3459858,23839,366053,85768,354,118.6722483,60.19,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-26 00:00:00,3483513,23655,370389,86147,379,118.6722483,70.37,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-27 00:00:00,3506032,22519,374407,86361,214,118.6722483,70.37,0.26835249,5.98,3.24,40493.9,42,20
France,2021-02-28 00:00:00,3524756,18724,389080,86486,125,118.6722483,70.37,0.26835249,5.98,3.24,40493.9,42,20
Greece,2020-05-01 00:00:00,2612,21,358,140,0,78.46076373,84.26,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-02 00:00:00,2620,8,353,143,3,78.46076373,84.26,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-03 00:00:00,2626,6,206,144,1,78.46076373,84.26,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-04 00:00:00,2632,6,208,146,2,78.46076373,81.48,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-05 00:00:00,2642,10,163,146,0,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-06 00:00:00,2663,21,160,147,1,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-07 00:00:00,2678,15,160,148,1,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-08 00:00:00,2691,13,162,150,2,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-09 00:00:00,2710,19,164,151,1,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-10 00:00:00,2716,6,139,151,0,78.46076373,72.22,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-11 00:00:00,2726,10,139,151,0,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-12 00:00:00,2744,18,144,152,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-13 00:00:00,2760,16,137,155,3,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-14 00:00:00,2770,10,140,156,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-15 00:00:00,2810,40,170,160,4,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-16 00:00:00,2819,9,172,162,2,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-17 00:00:00,2834,15,177,163,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-18 00:00:00,2836,2,158,165,2,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-19 00:00:00,2840,4,148,165,0,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-20 00:00:00,2850,10,144,166,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-21 00:00:00,2853,3,126,168,2,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-22 00:00:00,2874,21,141,169,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-23 00:00:00,2876,2,134,171,2,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-24 00:00:00,2878,2,119,171,0,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-25 00:00:00,2882,4,110,172,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-26 00:00:00,2892,10,111,173,1,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-27 00:00:00,2903,11,83,173,0,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-28 00:00:00,2906,3,77,175,2,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-29 00:00:00,2909,3,65,175,0,78.46076373,68.52,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-30 00:00:00,2915,6,70,175,0,78.46076373,62.04,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-05-31 00:00:00,2917,2,70,175,0,78.46076373,62.04,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-01 00:00:00,2918,1,58,179,4,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-02 00:00:00,2937,19,76,179,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-03 00:00:00,2937,0,55,179,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-04 00:00:00,2952,15,68,180,1,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-05 00:00:00,2967,15,82,180,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-06 00:00:00,2980,13,91,180,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-07 00:00:00,2997,17,100,180,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-08 00:00:00,3049,52,139,182,2,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-09 00:00:00,3058,9,144,183,1,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-10 00:00:00,3068,10,151,183,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-11 00:00:00,3088,20,169,183,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-12 00:00:00,3108,20,187,183,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-13 00:00:00,3112,4,190,183,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-14 00:00:00,3121,9,181,183,0,78.46076373,54.63,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-15 00:00:00,3134,13,193,184,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-16 00:00:00,3148,14,191,185,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-17 00:00:00,3203,55,229,187,2,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-18 00:00:00,3227,24,241,188,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-19 00:00:00,3237,10,234,189,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-20 00:00:00,3256,19,200,190,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-21 00:00:00,3266,10,201,190,0,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-22 00:00:00,3287,21,212,190,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-23 00:00:00,3302,15,207,190,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-24 00:00:00,3310,8,195,190,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-25 00:00:00,3321,11,202,191,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-26 00:00:00,3343,22,216,191,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-27 00:00:00,3366,23,228,191,0,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-28 00:00:00,3376,10,225,191,0,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-29 00:00:00,3390,14,185,191,0,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-06-30 00:00:00,3409,19,180,192,1,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-01 00:00:00,3432,23,193,192,0,78.46076373,40.74,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-02 00:00:00,3458,26,200,192,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-03 00:00:00,3486,28,218,192,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-04 00:00:00,3511,25,222,192,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-05 00:00:00,3519,8,216,192,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-06 00:00:00,3562,43,251,192,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-07 00:00:00,3589,27,266,193,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-08 00:00:00,3622,33,277,193,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-09 00:00:00,3672,50,304,193,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-10 00:00:00,3732,60,355,193,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-11 00:00:00,3772,40,381,193,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-12 00:00:00,3803,31,393,193,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-13 00:00:00,3826,23,393,193,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-14 00:00:00,3883,57,424,193,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-15 00:00:00,3910,27,423,193,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-16 00:00:00,3939,29,427,193,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-17 00:00:00,3964,25,444,194,1,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-18 00:00:00,3983,19,420,194,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-19 00:00:00,4007,24,417,194,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-20 00:00:00,4012,5,388,195,1,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-21 00:00:00,4048,36,372,197,2,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-22 00:00:00,4077,29,338,200,3,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-23 00:00:00,4110,33,330,201,1,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-24 00:00:00,4135,25,324,201,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-25 00:00:00,4166,31,332,201,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-26 00:00:00,4193,27,301,202,1,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-27 00:00:00,4227,34,309,202,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-28 00:00:00,4279,52,331,203,1,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-29 00:00:00,4336,57,363,203,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-30 00:00:00,4401,65,410,203,0,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-07-31 00:00:00,4477,76,461,206,3,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-01 00:00:00,4587,110,569,206,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-02 00:00:00,4662,75,607,208,2,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-03 00:00:00,4737,75,652,209,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-04 00:00:00,4855,118,737,209,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-05 00:00:00,4974,119,831,210,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-06 00:00:00,5119,145,945,210,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-07 00:00:00,5270,151,1070,210,0,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-08 00:00:00,5421,151,1186,211,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-09 00:00:00,5623,202,1335,212,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-10 00:00:00,5749,126,1406,213,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-11 00:00:00,5942,193,1533,214,1,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-12 00:00:00,6177,235,1692,216,2,78.46076373,46.3,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-13 00:00:00,6381,204,1782,221,5,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-14 00:00:00,6632,251,1956,223,2,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-15 00:00:00,6858,226,2105,226,3,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-16 00:00:00,7075,217,2202,228,2,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-17 00:00:00,7222,147,2228,230,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-18 00:00:00,7472,250,2332,232,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-19 00:00:00,7684,212,2391,235,3,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-20 00:00:00,7934,250,2491,235,0,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-21 00:00:00,8138,204,2491,238,3,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-22 00:00:00,8381,243,2608,240,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-23 00:00:00,8664,283,2701,242,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-24 00:00:00,8819,155,2623,242,0,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-25 00:00:00,8987,168,2589,243,1,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-26 00:00:00,9280,293,2628,248,5,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-27 00:00:00,9531,251,2649,254,6,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-28 00:00:00,9800,269,2698,259,5,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-29 00:00:00,9977,177,2730,260,1,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-30 00:00:00,10134,157,2635,262,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-08-31 00:00:00,10317,183,2605,266,4,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-01 00:00:00,10524,207,2559,271,5,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-02 00:00:00,10757,233,2588,273,2,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-03 00:00:00,10998,241,2581,278,5,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-04 00:00:00,11200,202,2500,279,1,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-05 00:00:00,11386,186,2535,280,1,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-06 00:00:00,11524,138,2507,284,4,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-07 00:00:00,11663,139,2353,289,5,78.46076373,56.02,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-08 00:00:00,11832,169,2271,290,1,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-09 00:00:00,12080,248,2249,293,3,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-10 00:00:00,12447,367,2439,297,4,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-11 00:00:00,12734,287,2571,300,3,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-12 00:00:00,13036,302,2690,302,2,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-13 00:00:00,13240,204,2689,305,3,78.46076373,64.81,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-14 00:00:00,13420,180,2632,310,5,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-15 00:00:00,13730,310,2699,313,3,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
Greece,2020-09-16 00:00:00,14041,311,2809,316,3,78.46076373,57.41,0.287472358,4.21,6.26,19582.5,45,22
